548,veh1a_548,veh1a,Rogue,2,1.8,1.5,0,304.607,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:48 2019

557,veh1a_557,veh1a,Rogue,2,1.8,1.5,0,319.607,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:48 2019

558,veh1b_558,veh1b,Rogue,2,1.8,1.5,0,302.106,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:48 2019

566,veh1a_566,veh1a,Rogue,2,1.8,1.5,0,335.607,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

567,veh1b_567,veh1b,Rogue,2,1.8,1.5,0,317.106,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

575,veh1a_575,veh1a,Rogue,2,1.8,1.5,0,352.607,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

576,veh1b_576,veh1b,Rogue,2,1.8,1.5,0,333.106,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

577,veh1_577,veh1,Rogue,2,1.8,1.5,0,314.605,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

584,veh1a_584,veh1a,Rogue,2,1.8,1.5,0,370.607,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

585,veh1b_585,veh1b,Rogue,2,1.8,1.5,0,350.106,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

586,veh1_586,veh1,Rogue,2,1.8,1.5,0,330.605,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

587,veh1c_587,veh1c,Rogue,2,1.8,1.5,0,307.104,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

593,veh1a_593,veh1a,Rogue,2,1.8,1.5,0,389.607,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

594,veh1b_594,veh1b,Rogue,2,1.8,1.5,0,368.106,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

595,veh1_595,veh1,Rogue,2,1.8,1.5,0,347.605,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

596,veh1c_596,veh1c,Rogue,2,1.8,1.5,0,322.104,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

597,veh1d_597,veh1d,Rogue,2,1.8,1.5,0,304.603,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

603,veh1b_603,veh1b,Rogue,2,1.8,1.5,0,387.106,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

604,veh1_604,veh1,Rogue,2,1.8,1.5,0,365.605,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

605,veh1c_605,veh1c,Rogue,2,1.8,1.5,0,338.104,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

606,veh1d_606,veh1d,Rogue,2,1.8,1.5,0,319.603,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

613,veh1_613,veh1,Rogue,2,1.8,1.5,0,384.605,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

614,veh1c_614,veh1c,Rogue,2,1.8,1.5,0,355.104,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

615,veh1d_615,veh1d,Rogue,2,1.8,1.5,0,335.603,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

623,veh1c_623,veh1c,Rogue,2,1.8,1.5,0,373.104,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

624,veh1d_624,veh1d,Rogue,2,1.8,1.5,0,352.603,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

633,veh1c_633,veh1c,Rogue,2,1.8,1.5,0,392.104,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

634,veh1d_634,veh1d,Rogue,2,1.8,1.5,0,370.603,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

643,veh1d_643,veh1d,Rogue,2,1.8,1.5,0,389.603,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:49 2019

677,veh2_677,veh2,Car,2,1.8,1.5,0,307.929,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

686,veh2_686,veh2,Car,2,1.8,1.5,0,319.929,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

696,veh2_696,veh2,Car,2,1.8,1.5,0,332.929,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

697,veh3_697,veh3,Car,2,1.8,1.5,0,308.428,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

706,veh2_706,veh2,Car,2,1.8,1.5,0,346.929,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

707,veh3_707,veh3,Car,2,1.8,1.5,0,320.428,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

715,veh2_715,veh2,Car,2,1.8,1.5,0,361.929,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

716,veh3_716,veh3,Car,2,1.8,1.5,0,333.428,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

724,veh2_724,veh2,Car,2,1.8,1.5,0,377.929,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

725,veh3_725,veh3,Car,2,1.8,1.5,0,347.428,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

733,veh2_733,veh2,Car,2,1.8,1.5,0,394.929,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

734,veh3_734,veh3,Car,2,1.8,1.5,0,362.428,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

743,veh3_743,veh3,Car,2,1.8,1.5,0,378.428,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:50 2019

752,veh3_752,veh3,Car,2,1.8,1.5,0,395.428,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

780,veh4_780,veh4,Car,2,1.8,1.5,0,306.422,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

789,veh4_789,veh4,Car,2,1.8,1.5,0,318.422,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

798,veh4_798,veh4,Car,2,1.8,1.5,0,331.422,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

799,veh5_799,veh5,Car,2,1.8,1.5,0,306.921,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

807,veh4_807,veh4,Car,2,1.8,1.5,0,345.422,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

808,veh5_808,veh5,Car,2,1.8,1.5,0,318.921,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

816,veh4_816,veh4,Car,2,1.8,1.5,0,360.422,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

817,veh5_817,veh5,Car,2,1.8,1.5,0,331.921,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

825,veh4_825,veh4,Car,2,1.8,1.5,0,376.422,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

826,veh5_826,veh5,Car,2,1.8,1.5,0,345.921,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:51 2019

834,veh4_834,veh4,Car,2,1.8,1.5,0,393.422,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:52 2019

835,veh5_835,veh5,Car,2,1.8,1.5,0,360.921,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:52 2019

844,veh5_844,veh5,Car,2,1.8,1.5,0,376.921,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:52 2019

852,veh5_852,veh5,Car,2,1.8,1.5,0,393.921,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:52 2019

1215,veh1a_1215,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1224,veh1a_1224,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1232,veh1b_1232,veh1b,Rogue,2,1.8,1.5,0,306.505,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1233,veh1a_1233,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1234,veh1_1234,veh1,Rogue,2,1.8,1.5,0,304.619,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1241,veh1b_1241,veh1b,Rogue,2,1.8,1.5,0,321.505,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1242,veh1a_1242,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1243,veh1_1243,veh1,Rogue,2,1.8,1.5,0,319.619,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1250,veh1b_1250,veh1b,Rogue,2,1.8,1.5,0,337.505,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1251,veh1a_1251,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1252,veh1_1252,veh1,Rogue,2,1.8,1.5,0,335.619,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1253,veh1c_1253,veh1c,Rogue,2,1.8,1.5,0,305.91,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1259,veh1b_1259,veh1b,Rogue,2,1.8,1.5,0,354.505,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1260,veh1a_1260,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1261,veh1_1261,veh1,Rogue,2,1.8,1.5,0,352.619,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

