MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
1463,veh1a_1463,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,347.655,9,0.809593,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:233,rsu_2,11
1471,veh1a_1471,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,336.975,10,0.907678,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:233,rsu_2,9
1474,veh2_1474,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,341.933,9,0.975499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:233,rsu_2,0
1480,veh1a_1480,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,325.384,11,0.910283,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:234,rsu_2,32
1483,veh2_1483,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,331.323,10,0.617833,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:234,rsu_2,20
1488,veh1a_1488,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,312.89,12,0.903126,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:235,rsu_2,57
1489,veh1b_1489,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,344.423,9,0.760624,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:235,rsu_2,5
1492,veh2_1492,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,324.022,7,-3.30988,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:235,rsu_2,35
1493,veh1c_1493,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,344.168,9,0.532407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:235,rsu_2,4
1497,veh1b_1497,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,334.067,10,0.753371,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:236,rsu_2,15
1500,veh1a_1500,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,299.835,13,0.560108,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:236,rsu_2,83
1501,veh2_1501,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,316.062,7,0.660406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:236,rsu_2,51
1502,veh1c_1502,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,333.933,10,0.670086,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:236,rsu_2,15
1505,veh1b_1505,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,325.655,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:236,rsu_2,31
1506,veh1d_1506,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,339.843,10,0.660213,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:236,rsu_2,3
1508,veh1a_1508,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,285.945,13,0.836438,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:236,rsu_2,88
1509,veh2_1509,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,307.181,8,0.920268,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:237,rsu_2,69
1510,veh1c_1510,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,324.354,9,-0.655849,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:237,rsu_2,34
1511,veh1_1511,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,342.105,8,-1.09173,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:237,rsu_2,0
1514,veh1b_1514,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,319.188,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:238,rsu_2,44
1515,veh1d_1515,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,331.354,8,-1.88762,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:238,rsu_2,20
1516,veh3_1516,veh3,Car,5,1.8,1.5,-1.5708,498.35,349.496,10,0.611659,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:238,rsu_2,15
1517,veh1a_1517,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,271.377,14,0.67694,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:238,rsu_2,59
1518,veh2_1518,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,297.406,9,0.893415,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:238,rsu_2,88
1519,veh1c_1519,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,314.638,9,0.136756,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:238,rsu_2,54
1520,veh1_1520,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,334.981,7,-1.50995,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:238,rsu_2,13
