MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
1704,veh1a_1704,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,254.978,9,-0.0187275,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:258,rsu_3,2
1714,veh1a_1714,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,264.71,9,0.0966967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:258,rsu_3,16
1723,veh1a_1723,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,274.609,9,0.166498,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:258,rsu_3,36
1732,veh1a_1732,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,284.564,9,0.0568803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:259,rsu_3,56
1739,veh2_1739,veh2,Rogue,5,1.8,1.5,1.5708,251.65,253.042,9,-0.283149,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:259,rsu_3,6
1741,veh1a_1741,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,294.159,9,-0.360886,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:259,rsu_3,75
1748,veh2_1748,veh2,Rogue,5,1.8,1.5,1.5708,251.65,262.663,9,-0.0950587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:260,rsu_3,12
1750,veh1a_1750,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,304.134,9,0.381245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:260,rsu_3,95
1757,veh2_1757,veh2,Rogue,5,1.8,1.5,1.5708,251.65,272.374,9,0.0886806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:260,rsu_3,31
1758,veh1a_1758,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,313.832,9,-0.278186,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:260,rsu_3,85
1759,veh1c_1759,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,257.096,9,0.270295,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:260,rsu_3,1
1766,veh2_1766,veh2,Rogue,5,1.8,1.5,1.5708,251.65,281.964,9,-0.120146,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:261,rsu_3,50
1768,veh1a_1768,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,323.426,9,-0.103303,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:261,rsu_3,65
1769,veh1c_1769,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,266.814,9,-0.153608,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:261,rsu_3,20
1775,veh2_1775,veh2,Rogue,5,1.8,1.5,1.5708,251.65,291.704,9,0.150093,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:262,rsu_3,69
1777,veh1a_1777,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,333.261,9,0.241054,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:262,rsu_3,46
1778,veh1c_1778,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,276.526,9,-0.00693988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:262,rsu_3,40
1784,veh2_1784,veh2,Rogue,5,1.8,1.5,1.5708,251.65,301.384,9,-0.0606523,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:263,rsu_3,87
1786,veh1a_1786,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,343.212,9,0.115318,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:263,rsu_3,26
1787,veh1c_1787,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,286.253,9,0.0157831,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:263,rsu_3,59
1793,veh2_1793,veh2,Rogue,5,1.8,1.5,1.5708,251.65,311.062,9,-0.00127529,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:264,rsu_3,88
1794,veh1b_1794,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,252.231,9,-0.386423,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:264,rsu_3,8
1796,veh1c_1796,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,296.163,9,0.181801,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:264,rsu_3,79
1802,veh2_1802,veh2,Rogue,5,1.8,1.5,1.5708,251.65,321.049,9,0.307917,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:264,rsu_3,69
1803,veh1b_1803,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,262.028,9,0.247123,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:264,rsu_3,11
1805,veh1c_1805,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,305.994,9,-0.0781086,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:264,rsu_3,99
1811,veh2_1811,veh2,Rogue,5,1.8,1.5,1.5708,251.65,330.59,9,-0.444917,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:265,rsu_3,51
1812,veh1b_1812,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,271.812,9,-0.0130628,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:265,rsu_3,30
1814,veh1c_1814,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,315.664,9,-0.161008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:265,rsu_3,81
1820,veh2_1820,veh2,Rogue,5,1.8,1.5,1.5708,251.65,340.233,9,0.101176,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:265,rsu_3,31
1821,veh1b_1821,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,281.573,9,-0.0230628,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:265,rsu_3,49
1823,veh1c_1823,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,325.518,9,0.184492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:265,rsu_3,61
1830,veh1b_1830,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,291.536,9,0.201297,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:266,rsu_3,69
1832,veh1c_1832,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,335.189,9,-0.1843,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:267,rsu_3,42
1839,veh1b_1839,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,301.167,9,-0.331359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:267,rsu_3,87
1841,veh1c_1841,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,345.115,9,0.255558,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:267,rsu_3,22
1848,veh1b_1848,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,311.166,9,0.368439,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:268,rsu_3,88
1858,veh1b_1858,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,320.817,9,-0.347955,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:269,rsu_3,70
1867,veh1b_1867,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,330.57,9,0.100958,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:270,rsu_3,51
1870,veh3_1870,veh3,Car,5,1.8,1.5,1.5708,254.95,253.147,4,-0.321752,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:270,rsu_3,6
1876,veh1b_1876,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,340.126,9,-0.1957,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:270,rsu_3,32
1879,veh3_1879,veh3,Car,5,1.8,1.5,1.5708,254.95,257.879,4,0.0793086,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:270,rsu_3,2
1889,veh3_1889,veh3,Car,5,1.8,1.5,1.5708,254.95,262.488,4,-0.12376,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:271,rsu_3,12
1898,veh3_1898,veh3,Car,5,1.8,1.5,1.5708,254.95,267.411,4,0.314217,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:271,rsu_3,22
1907,veh3_1907,veh3,Car,5,1.8,1.5,1.5708,254.95,272.158,4,-0.175281,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:272,rsu_3,31
1917,veh3_1917,veh3,Car,5,1.8,1.5,1.5708,254.95,277.135,4,0.229792,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:272,rsu_3,41
1926,veh3_1926,veh3,Car,5,1.8,1.5,1.5708,254.95,282.064,4,-0.0481909,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:273,rsu_3,51
1935,veh3_1935,veh3,Car,5,1.8,1.5,1.5708,254.95,286.942,4,-0.0512637,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:273,rsu_3,61
1945,veh3_1945,veh3,Car,5,1.8,1.5,1.5708,254.95,291.484,4,-0.336587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:273,rsu_3,70
1954,veh3_1954,veh3,Car,5,1.8,1.5,1.5708,254.95,296.415,4,0.390636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:273,rsu_3,80
1963,veh3_1963,veh3,Car,5,1.8,1.5,1.5708,254.95,301.263,4,-0.0846058,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:273,rsu_3,89
1972,veh3_1972,veh3,Car,5,1.8,1.5,1.5708,254.95,305.957,4,-0.152776,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:274,rsu_3,99
1981,veh3_1981,veh3,Car,5,1.8,1.5,1.5708,254.95,310.563,4,-0.0886248,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:274,rsu_3,91
1990,veh3_1990,veh3,Car,5,1.8,1.5,1.5708,254.95,315.431,4,0.262572,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:274,rsu_3,81
1999,veh3_1999,veh3,Car,5,1.8,1.5,1.5708,254.95,320.16,4,-0.139939,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:274,rsu_3,72
2008,veh3_2008,veh3,Car,5,1.8,1.5,1.5708,254.95,324.793,4,-0.0950753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:274,rsu_3,63
2017,veh3_2017,veh3,Car,5,1.8,1.5,1.5708,254.95,329.56,4,0.133317,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:274,rsu_3,53
2026,veh3_2026,veh3,Car,5,1.8,1.5,1.5708,254.95,334.076,4,-0.251282,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:275,rsu_3,44
2035,veh3_2035,veh3,Car,5,1.8,1.5,1.5708,254.95,339.061,4,0.470154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:275,rsu_3,34
2044,veh3_2044,veh3,Car,5,1.8,1.5,1.5708,254.95,343.747,4,-0.299772,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:275,rsu_3,25
2052,veh3_2052,veh3,Car,5,1.8,1.5,1.5708,254.95,348.625,4,0.192311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:275,rsu_3,15
2085,veh1d_2085,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,251.908,9,0.287946,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:277,rsu_3,9
2093,veh1d_2093,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,261.605,9,-0.249572,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,10
2102,veh1d_2102,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,271.159,9,-0.143524,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,29
2110,veh1d_2110,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,280.678,9,-0.0340293,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,48
2115,veh1_2115,veh1,Rogue,5,1.8,1.5,1.5708,254.95,255.912,9,-0.244881,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,0
2119,veh1d_2119,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,290.313,9,0.115058,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,67
